sample_name	anonymized_name	cheek	cheek_area	collection_date	collection_timestamp	country	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	face_products_applied	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	katharoseq_aliquot_volume_ul	katharoseq_batch_information	katharoseq_cell_count	katharoseq_plate_number	katharoseq_strain	last_wash	latitude	longitude	notes	physical_specimen_location	physical_specimen_remaining	plate	qiita_sample_type	qiita_study_id	sample_timepoint	sample_type	sampled_by	scientific_name	set	sex	storage_solution	storage_temperature	study	surface_area	surface_area_adjusted_for_volume_reduction	surface_area_units	swab_type	taxon_id	title	tube_id	used_soap_or_cleanser	well_position
15459.P2.katharoseq7.0364406521	P2.katharoseq7.0364406521	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	2	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364406521	not applicable	H11
15459.P2.katharoseq8.0359246711	P2.katharoseq8.0359246711	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	2	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246711	not applicable	H12
15459.P2.sdsblank.0359246710	P2.sdsblank.0359246710	not applicable	not applicable	2024	2024	USA	control sds blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	sds_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	2	control solvent	15459	not applicable	control solvent	not applicable	metagenome	blank	not applicable	sds	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246710	not applicable	G12
15459.P2.swabblank.0359246662	P2.swabblank.0359246662	not applicable	not applicable	2024	2024	USA	control swab	TRUE	193	Free-living	Free-living (non-saline)	Solid (non-saline)	Surface (non-saline)	urban biome	research facility	anthropogenic environmental material	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	swab_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	2	control swab	15459	not applicable	control swab	not applicable	metagenome	blank	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246662	not applicable	G7
15459.P2.waterblank.0359246670	P2.waterblank.0359246670	not applicable	not applicable	2024	2024	USA	control water blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	water_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	2	control solvent	15459	not applicable	control solvent	not applicable	metagenome	blank	not applicable	water	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246670	not applicable	G8
15459.S001.both.all.ambient.etoh.0359124544	S001.both.all.ambient.etoh.0359124544	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	female	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124544	TRUE	A5
15459.S001.both.all.ambient.none.0359124552	S001.both.all.ambient.none.0359124552	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	female	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124552	TRUE	A4
15459.S001.both.all.ambient.sds.0359124513	S001.both.all.ambient.sds.0359124513	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	female	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124513	TRUE	A7
15459.S001.both.all.ambient.shield.0359124497	S001.both.all.ambient.shield.0359124497	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	female	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124497	TRUE	A6
15459.S001.both.all.frozen.none.0359124473	S001.both.all.frozen.none.0359124473	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	female	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124473	TRUE	A3
15459.S001.both.all.none.freshextraction.0359124481	S001.both.all.none.fresh extraction.0359124481	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	female	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124481	TRUE	A2
15459.S001.both.all.none.freshextraction.0359124489	S001.both.all.none.fresh extraction.0359124489	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	female	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124489	TRUE	A1
15459.S001.left1.dry.none.0359246719	S001.L1.dry.none.0359246719	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						1/30/24	32.5	-117.25	30 sec	UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS123	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246719	TRUE	A1
15459.S001.left2.dry.none.0359246727	S001.L2.dry.none.0359246727	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						1/30/24	32.5	-117.25	30 sec	UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS123	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246727	TRUE	A2
15459.S001.left3.dry.none.0359246735	S001.L3.dry.none.0359246735	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						1/30/24	32.5	-117.25	30 sec	UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS123	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246735	TRUE	A3
15459.S001.right1.dry.none.0359246743	S001.R1.dry.none.0359246743	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						1/30/24	32.5	-117.25	30 sec	UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS123	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246743	TRUE	A4
15459.S001.right2.dry.none.0359126505	S001.R2.dry.none.0359126505	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						1/30/24	32.5	-117.25	second pass	UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS123	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359126505	TRUE	A5
15459.S001.right3.dry.none.0359246752	S001.R3.dry.none.0359246752	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S001	9606	not collected	not collected						1/30/24	32.5	-117.25	45 sec	UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS123	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246752	TRUE	A6
15459.S002.left.bottom.ambient.sds.0363240817	S002.left.bottom.ambient.sds.0363240817	left	bottom	8/16/24	8/16/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S002	9606	not collected	not collected						8/15/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS1	human skin metagenome	4	male	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	363240817	TRUE	E9
