Sample	Project Abbreviation	Project Name	TubeCode
25N.Day3.12	ADAPT	Celeste_Adaptation_12986	363131295
25N.Day3.13	ADAPT	Celeste_Adaptation_12986	363131296
25N.Day3.14	ADAPT	Celeste_Adaptation_12986	363131297
25N.Day3.15	ADAPT	Celeste_Adaptation_12986	363131298
25N.Day3.16	ADAPT	Celeste_Adaptation_12986	363131299
25N.Day3.17	ADAPT	Celeste_Adaptation_12986	363131300
25N.Day3.18	ADAPT	Celeste_Adaptation_12986	363131301
25N.Day3.19	ADAPT	Celeste_Adaptation_12986	363131302
25N.Day3.2	ADAPT	Celeste_Adaptation_12986	363131303
25N.Day3.20	ADAPT	Celeste_Adaptation_12986	363131304
25N.Day3.21	ADAPT	Celeste_Adaptation_12986	363131305
25N.Day3.22	ADAPT	Celeste_Adaptation_12986	363131306
25N.Day3.23	ADAPT	Celeste_Adaptation_12986	363131307
25N.Day3.24	ADAPT	Celeste_Adaptation_12986	363131308
25N.Day3.3	ADAPT	Celeste_Adaptation_12986	363131309
25N.Day3.4	ADAPT	Celeste_Adaptation_12986	363131310
25N.Day3.5	ADAPT	Celeste_Adaptation_12986	363131311
25N.Day3.6	ADAPT	Celeste_Adaptation_12986	363131312
25N.Day3.7	ADAPT	Celeste_Adaptation_12986	363131313
25N.Day3.8	ADAPT	Celeste_Adaptation_12986	363131314
25N.Day3.9	ADAPT	Celeste_Adaptation_12986	363131315
25N.Day7.1	ADAPT	Celeste_Adaptation_12986	363131316
25N.Day7.10	ADAPT	Celeste_Adaptation_12986	363131317
25N.Day7.11	ADAPT	Celeste_Adaptation_12986	363131318
25N.Day7.12	ADAPT	Celeste_Adaptation_12986	363131319
25N.Day7.13	ADAPT	Celeste_Adaptation_12986	363131320
25N.Day7.14	ADAPT	Celeste_Adaptation_12986	363131321
25N.Day7.15	ADAPT	Celeste_Adaptation_12986	363131322
25N.Day7.16	ADAPT	Celeste_Adaptation_12986	363131323
25N.Day7.17	ADAPT	Celeste_Adaptation_12986	363131324
25N.Day7.18	ADAPT	Celeste_Adaptation_12986	363131325
25N.Day7.19	ADAPT	Celeste_Adaptation_12986	363131326
25N.Day7.2	ADAPT	Celeste_Adaptation_12986	363131327
25N.Day7.20	ADAPT	Celeste_Adaptation_12986	363131328
25N.Day7.21	ADAPT	Celeste_Adaptation_12986	363131329
25N.Day7.22	ADAPT	Celeste_Adaptation_12986	363131330
25N.Day7.23	ADAPT	Celeste_Adaptation_12986	363131331
25N.Day7.24	ADAPT	Celeste_Adaptation_12986	363131332
25N.Day7.3	ADAPT	Celeste_Adaptation_12986	363131333
25N.Day7.4	ADAPT	Celeste_Adaptation_12986	363131334
25N.Day7.5	ADAPT	Celeste_Adaptation_12986	363131335
25N.Day7.6	ADAPT	Celeste_Adaptation_12986	363131336
25N.Day7.7	ADAPT	Celeste_Adaptation_12986	363131337
25N.Day7.8	ADAPT	Celeste_Adaptation_12986	363131338
25N.Day7.9	ADAPT	Celeste_Adaptation_12986	363131339
25N.Month1.1	ADAPT	Celeste_Adaptation_12986	363131340
25N.Month1.10	ADAPT	Celeste_Adaptation_12986	363131341
25N.Month1.11	ADAPT	Celeste_Adaptation_12986	363131342
25N.Month1.12	ADAPT	Celeste_Adaptation_12986	363131343
25N.Month1.13	ADAPT	Celeste_Adaptation_12986	363131344
25N.Month1.14	ADAPT	Celeste_Adaptation_12986	363131345
25N.Month1.15	ADAPT	Celeste_Adaptation_12986	363131346
25N.Month1.16	ADAPT	Celeste_Adaptation_12986	363131347
25N.Month1.17	ADAPT	Celeste_Adaptation_12986	363131348
25N.Month1.18	ADAPT	Celeste_Adaptation_12986	363131349
25N.Month1.19	ADAPT	Celeste_Adaptation_12986	363131350
25N.Month1.2	ADAPT	Celeste_Adaptation_12986	363131351
25N.Month1.20	ADAPT	Celeste_Adaptation_12986	363131352
25N.Month1.21	ADAPT	Celeste_Adaptation_12986	363131353
25N.Month1.22	ADAPT	Celeste_Adaptation_12986	363131354
25N.Month1.23	ADAPT	Celeste_Adaptation_12986	363131355
25N.Month1.24	ADAPT	Celeste_Adaptation_12986	363131356
25N.Month1.3	ADAPT	Celeste_Adaptation_12986	363131357
25N.Month1.4	ADAPT	Celeste_Adaptation_12986	363131358
25N.Month1.5	ADAPT	Celeste_Adaptation_12986	363131359
25N.Month1.6	ADAPT	Celeste_Adaptation_12986	363131360
25N.Month1.7	ADAPT	Celeste_Adaptation_12986	363131361
25N.Month1.8	ADAPT	Celeste_Adaptation_12986	363131362
25N.Month1.9	ADAPT	Celeste_Adaptation_12986	363131363
25N.Month10.1	ADAPT	Celeste_Adaptation_12986	363131364
25N.Month10.2	ADAPT	Celeste_Adaptation_12986	363131365
25N.Month10.3	ADAPT	Celeste_Adaptation_12986	363131366
25N.Month10.4	ADAPT	Celeste_Adaptation_12986	363131367
25N.Month10.5	ADAPT	Celeste_Adaptation_12986	363131368
25N.Month10.6	ADAPT	Celeste_Adaptation_12986	363131369
25N.Month10.7	ADAPT	Celeste_Adaptation_12986	363131370
25N.Month10.8	ADAPT	Celeste_Adaptation_12986	363131371
25N.Month3.1	ADAPT	Celeste_Adaptation_12986	363131372
25N.Month3.10	ADAPT	Celeste_Adaptation_12986	363131373
25N.Month3.11	ADAPT	Celeste_Adaptation_12986	363131374
25N.Month3.12	ADAPT	Celeste_Adaptation_12986	363131375
25N.Month3.13	ADAPT	Celeste_Adaptation_12986	363131376
25N.Month3.14	ADAPT	Celeste_Adaptation_12986	363131377
25N.Month3.15	ADAPT	Celeste_Adaptation_12986	363131378
25N.Month3.16	ADAPT	Celeste_Adaptation_12986	363131379
25N.Month3.17	ADAPT	Celeste_Adaptation_12986	363131380
25N.Month3.18	ADAPT	Celeste_Adaptation_12986	363131381
25N.Month3.19	ADAPT	Celeste_Adaptation_12986	363131382
25N.Month3.2	ADAPT	Celeste_Adaptation_12986	363131383
25N.Month3.20	ADAPT	Celeste_Adaptation_12986	363131384
25N.Month3.21	ADAPT	Celeste_Adaptation_12986	363131385
25N.Month3.22	ADAPT	Celeste_Adaptation_12986	363131386
25N.Month3.23	ADAPT	Celeste_Adaptation_12986	363131387
25N.Month3.24	ADAPT	Celeste_Adaptation_12986	363131388
25N.Month3.3	ADAPT	Celeste_Adaptation_12986	363131389
25N.Month3.4	ADAPT	Celeste_Adaptation_12986	363131390
25N.Month3.5	ADAPT	Celeste_Adaptation_12986	363131391
25N.Month3.6	ADAPT	Celeste_Adaptation_12986	363131392
25N.Month3.7	ADAPT	Celeste_Adaptation_12986	363131393
25N.Month3.8	ADAPT	Celeste_Adaptation_12986	363131394
25N.Month3.9	ADAPT	Celeste_Adaptation_12986	363131395
25N.Month6.1	ADAPT	Celeste_Adaptation_12986	363131396
25N.Month6.10	ADAPT	Celeste_Adaptation_12986	363131397
25N.Month6.11	ADAPT	Celeste_Adaptation_12986	363131398
25N.Month6.12	ADAPT	Celeste_Adaptation_12986	363131399
25N.Month6.13	ADAPT	Celeste_Adaptation_12986	363131400
25N.Month6.14	ADAPT	Celeste_Adaptation_12986	363131401
25N.Month6.15	ADAPT	Celeste_Adaptation_12986	363131402
25N.Month6.16	ADAPT	Celeste_Adaptation_12986	363131403
25N.Month6.17	ADAPT	Celeste_Adaptation_12986	363131404
25N.Month6.18	ADAPT	Celeste_Adaptation_12986	363131405
25N.Month6.19	ADAPT	Celeste_Adaptation_12986	363131406
25N.Month6.2	ADAPT	Celeste_Adaptation_12986	363131407
25N.Month6.20	ADAPT	Celeste_Adaptation_12986	363131408
25N.Month6.21	ADAPT	Celeste_Adaptation_12986	363131409
25N.Month6.22	ADAPT	Celeste_Adaptation_12986	363131410
25N.Month6.23	ADAPT	Celeste_Adaptation_12986	363131411
25N.Month6.24	ADAPT	Celeste_Adaptation_12986	363131412
25N.Month6.3	ADAPT	Celeste_Adaptation_12986	363131413
25N.Month6.4	ADAPT	Celeste_Adaptation_12986	363131414
25N.Month6.5	ADAPT	Celeste_Adaptation_12986	363131415
25N.Month6.6	ADAPT	Celeste_Adaptation_12986	363131416
25N.Month6.7	ADAPT	Celeste_Adaptation_12986	363131417
25N.Month6.8	ADAPT	Celeste_Adaptation_12986	363131418
25N.Month6.9	ADAPT	Celeste_Adaptation_12986	363131419
25R.Day7.1	ADAPT	Celeste_Adaptation_12986	363131420
25R.Day7.10	ADAPT	Celeste_Adaptation_12986	363131421
25R.Day7.11	ADAPT	Celeste_Adaptation_12986	363131422
25R.Day7.12	ADAPT	Celeste_Adaptation_12986	363131423
25R.Day7.13	ADAPT	Celeste_Adaptation_12986	363131424
25R.Day7.14	ADAPT	Celeste_Adaptation_12986	363131425
25R.Day7.15	ADAPT	Celeste_Adaptation_12986	363131426
25R.Day7.16	ADAPT	Celeste_Adaptation_12986	363131427
25R.Day7.17	ADAPT	Celeste_Adaptation_12986	363131428
25R.Day7.18	ADAPT	Celeste_Adaptation_12986	363131429
25R.Day7.19	ADAPT	Celeste_Adaptation_12986	363131430
25R.Day7.2	ADAPT	Celeste_Adaptation_12986	363131431
25R.Day7.20	ADAPT	Celeste_Adaptation_12986	363131432
25R.Day7.21	ADAPT	Celeste_Adaptation_12986	363131433
25R.Day7.22	ADAPT	Celeste_Adaptation_12986	363131434
25R.Day7.23	ADAPT	Celeste_Adaptation_12986	363131435
25R.Day7.24	ADAPT	Celeste_Adaptation_12986	363131436
25R.Day7.3	ADAPT	Celeste_Adaptation_12986	363131437
25R.Day7.4	ADAPT	Celeste_Adaptation_12986	363131438
25R.Day7.5	ADAPT	Celeste_Adaptation_12986	363131439
25R.Day7.6	ADAPT	Celeste_Adaptation_12986	363131440
25R.Day7.7	ADAPT	Celeste_Adaptation_12986	363131441
25R.Day7.8	ADAPT	Celeste_Adaptation_12986	363131442
25R.Day7.9	ADAPT	Celeste_Adaptation_12986	363131443
25R.Month6.1	ADAPT	Celeste_Adaptation_12986	363131444
26B.Day7.1	ADAPT	Celeste_Adaptation_12986	363131445
26B.Day7.10	ADAPT	Celeste_Adaptation_12986	363131446
26B.Day7.11	ADAPT	Celeste_Adaptation_12986	363131447
26B.Day7.12	ADAPT	Celeste_Adaptation_12986	363131448
26B.Day7.13	ADAPT	Celeste_Adaptation_12986	363131449
26B.Day7.14	ADAPT	Celeste_Adaptation_12986	363131450
26B.Day7.15	ADAPT	Celeste_Adaptation_12986	363131451
26B.Day7.16	ADAPT	Celeste_Adaptation_12986	363131452
26B.Day7.17	ADAPT	Celeste_Adaptation_12986	363131453
26B.Day7.18	ADAPT	Celeste_Adaptation_12986	363131454
26B.Day7.19	ADAPT	Celeste_Adaptation_12986	363131455
26B.Day7.2	ADAPT	Celeste_Adaptation_12986	363131456
26B.Day7.20	ADAPT	Celeste_Adaptation_12986	363131457
26B.Day7.21	ADAPT	Celeste_Adaptation_12986	363131458
26B.Day7.22	ADAPT	Celeste_Adaptation_12986	363131459
26B.Day7.23	ADAPT	Celeste_Adaptation_12986	363131460
26B.Day7.24	ADAPT	Celeste_Adaptation_12986	363131461
26B.Day7.3	ADAPT	Celeste_Adaptation_12986	363131462
26B.Day7.4	ADAPT	Celeste_Adaptation_12986	363131463
26B.Day7.5	ADAPT	Celeste_Adaptation_12986	363131464
26B.Day7.6	ADAPT	Celeste_Adaptation_12986	363131465
26B.Day7.7	ADAPT	Celeste_Adaptation_12986	363131466
26B.Day7.8	ADAPT	Celeste_Adaptation_12986	363131467
26B.Day7.9	ADAPT	Celeste_Adaptation_12986	363131468
26B.Month3.1	ADAPT	Celeste_Adaptation_12986	363131469
26B.Month3.10	ADAPT	Celeste_Adaptation_12986	363131470
26B.Month3.11	ADAPT	Celeste_Adaptation_12986	363131471
26B.Month3.12	ADAPT	Celeste_Adaptation_12986	363131472
26B.Month3.13	ADAPT	Celeste_Adaptation_12986	363131473
26B.Month3.14	ADAPT	Celeste_Adaptation_12986	363131474
26B.Month3.15	ADAPT	Celeste_Adaptation_12986	363131475
26B.Month3.16	ADAPT	Celeste_Adaptation_12986	363131476
26B.Month3.17	ADAPT	Celeste_Adaptation_12986	363131477
26B.Month3.18	ADAPT	Celeste_Adaptation_12986	363131478
26B.Month3.19	ADAPT	Celeste_Adaptation_12986	363131479
26B.Month3.2	ADAPT	Celeste_Adaptation_12986	363131480
26B.Month3.20	ADAPT	Celeste_Adaptation_12986	363131481
26B.Month3.21	ADAPT	Celeste_Adaptation_12986	363131482
26B.Month3.22	ADAPT	Celeste_Adaptation_12986	363131483
26B.Month3.23	ADAPT	Celeste_Adaptation_12986	363131484
26B.Month3.24	ADAPT	Celeste_Adaptation_12986	363131485
26B.Month3.3	ADAPT	Celeste_Adaptation_12986	363131486
26B.Month3.4	ADAPT	Celeste_Adaptation_12986	363131487
26B.Month3.5	ADAPT	Celeste_Adaptation_12986	363131488
26B.Month3.6	ADAPT	Celeste_Adaptation_12986	363131489
26B.Month3.7	ADAPT	Celeste_Adaptation_12986	363131490
26B.Month3.8	ADAPT	Celeste_Adaptation_12986	363131491
26B.Month3.9	ADAPT	Celeste_Adaptation_12986	363131492
26B.Month6.1	ADAPT	Celeste_Adaptation_12986	363131493
26B.Month6.10	ADAPT	Celeste_Adaptation_12986	363131494
26B.Month6.11	ADAPT	Celeste_Adaptation_12986	363131495
26B.Month6.12	ADAPT	Celeste_Adaptation_12986	363131496
26B.Month6.13	ADAPT	Celeste_Adaptation_12986	363131497
26B.Month6.14	ADAPT	Celeste_Adaptation_12986	363131498
26B.Month6.15	ADAPT	Celeste_Adaptation_12986	363131499
26B.Month6.16	ADAPT	Celeste_Adaptation_12986	363131500
26B.Month6.17	ADAPT	Celeste_Adaptation_12986	363131501
26B.Month6.18	ADAPT	Celeste_Adaptation_12986	363131502
26B.Month6.19	ADAPT	Celeste_Adaptation_12986	363131503
26B.Month6.2	ADAPT	Celeste_Adaptation_12986	363131504
26B.Month6.20	ADAPT	Celeste_Adaptation_12986	363131505
26B.Month6.21	ADAPT	Celeste_Adaptation_12986	363131506
26B.Month6.22	ADAPT	Celeste_Adaptation_12986	363131507
26B.Month6.23	ADAPT	Celeste_Adaptation_12986	363131508
26B.Month6.24	ADAPT	Celeste_Adaptation_12986	363131509
26B.Month6.3	ADAPT	Celeste_Adaptation_12986	363131510
26B.Month6.4	ADAPT	Celeste_Adaptation_12986	363131511
26B.Month6.5	ADAPT	Celeste_Adaptation_12986	363131512
26B.Month6.6	ADAPT	Celeste_Adaptation_12986	363131513
26B.Month6.7	ADAPT	Celeste_Adaptation_12986	363131514
26B.Month6.8	ADAPT	Celeste_Adaptation_12986	363131515
26B.Month6.9	ADAPT	Celeste_Adaptation_12986	363131516
26L.Day7.1	ADAPT	Celeste_Adaptation_12986	363131517
26L.Day7.10	ADAPT	Celeste_Adaptation_12986	363131518
26L.Day7.11	ADAPT	Celeste_Adaptation_12986	363131519
26L.Day7.12	ADAPT	Celeste_Adaptation_12986	363131520
26L.Day7.13	ADAPT	Celeste_Adaptation_12986	363131521
26L.Day7.14	ADAPT	Celeste_Adaptation_12986	363131522
26L.Day7.15	ADAPT	Celeste_Adaptation_12986	363131523
26L.Day7.16	ADAPT	Celeste_Adaptation_12986	363131524
26L.Day7.17	ADAPT	Celeste_Adaptation_12986	363131525
26L.Day7.18	ADAPT	Celeste_Adaptation_12986	363131526
26L.Day7.19	ADAPT	Celeste_Adaptation_12986	363131527
26L.Day7.2	ADAPT	Celeste_Adaptation_12986	363131528
26L.Day7.20	ADAPT	Celeste_Adaptation_12986	363131529
26L.Day7.21	ADAPT	Celeste_Adaptation_12986	363131530
26L.Day7.22	ADAPT	Celeste_Adaptation_12986	363131531
26L.Day7.23	ADAPT	Celeste_Adaptation_12986	363131532
26L.Day7.24	ADAPT	Celeste_Adaptation_12986	363131533
26L.Day7.3	ADAPT	Celeste_Adaptation_12986	363131534
26L.Day7.4	ADAPT	Celeste_Adaptation_12986	363131535
26L.Day7.5	ADAPT	Celeste_Adaptation_12986	363131536
26L.Day7.6	ADAPT	Celeste_Adaptation_12986	363131537
26L.Day7.7	ADAPT	Celeste_Adaptation_12986	363131538
26L.Day7.8	ADAPT	Celeste_Adaptation_12986	363131539
26L.Day7.9	ADAPT	Celeste_Adaptation_12986	363131540
26L.Month3.1	ADAPT	Celeste_Adaptation_12986	363131541
26L.Month3.10	ADAPT	Celeste_Adaptation_12986	363131542
26L.Month3.11	ADAPT	Celeste_Adaptation_12986	363131543
26L.Month3.12	ADAPT	Celeste_Adaptation_12986	363131544
26L.Month3.13	ADAPT	Celeste_Adaptation_12986	363131545
26L.Month3.14	ADAPT	Celeste_Adaptation_12986	363131546
26L.Month3.15	ADAPT	Celeste_Adaptation_12986	363131547
26L.Month3.16	ADAPT	Celeste_Adaptation_12986	363131548
26L.Month3.17	ADAPT	Celeste_Adaptation_12986	363131549
26L.Month3.18	ADAPT	Celeste_Adaptation_12986	363131550
26L.Month3.19	ADAPT	Celeste_Adaptation_12986	363131551
26L.Month3.2	ADAPT	Celeste_Adaptation_12986	363131552
26L.Month3.20	ADAPT	Celeste_Adaptation_12986	363131553
26L.Month3.21	ADAPT	Celeste_Adaptation_12986	363131554
26L.Month3.22	ADAPT	Celeste_Adaptation_12986	363131555
26L.Month3.23	ADAPT	Celeste_Adaptation_12986	363131556
26L.Month3.24	ADAPT	Celeste_Adaptation_12986	363131557
26L.Month3.3	ADAPT	Celeste_Adaptation_12986	363131558
26L.Month3.4	ADAPT	Celeste_Adaptation_12986	363131559
26L.Month3.5	ADAPT	Celeste_Adaptation_12986	363131560
26L.Month3.6	ADAPT	Celeste_Adaptation_12986	363131561
26L.Month3.7	ADAPT	Celeste_Adaptation_12986	363131562
26L.Month3.8	ADAPT	Celeste_Adaptation_12986	363131563
26L.Month3.9	ADAPT	Celeste_Adaptation_12986	363131564
26L.Month6.1	ADAPT	Celeste_Adaptation_12986	363131565
26L.Month6.10	ADAPT	Celeste_Adaptation_12986	363131566
26L.Month6.11	ADAPT	Celeste_Adaptation_12986	363131567
26L.Month6.12	ADAPT	Celeste_Adaptation_12986	363131568
26L.Month6.13	ADAPT	Celeste_Adaptation_12986	363131569
26L.Month6.14	ADAPT	Celeste_Adaptation_12986	363131570
26L.Month6.15	ADAPT	Celeste_Adaptation_12986	363131571
26L.Month6.16	ADAPT	Celeste_Adaptation_12986	363131572
26L.Month6.17	ADAPT	Celeste_Adaptation_12986	363131573
26L.Month6.18	ADAPT	Celeste_Adaptation_12986	363131574
26L.Month6.19	ADAPT	Celeste_Adaptation_12986	363131575
26L.Month6.2	ADAPT	Celeste_Adaptation_12986	363131576
26L.Month6.20	ADAPT	Celeste_Adaptation_12986	363131577
26L.Month6.21	ADAPT	Celeste_Adaptation_12986	363131578
26L.Month6.22	ADAPT	Celeste_Adaptation_12986	363131579
26L.Month6.23	ADAPT	Celeste_Adaptation_12986	363131580
26L.Month6.24	ADAPT	Celeste_Adaptation_12986	363131581
26L.Month6.3	ADAPT	Celeste_Adaptation_12986	363131582
26L.Month6.4	ADAPT	Celeste_Adaptation_12986	363131583
26L.Month6.5	ADAPT	Celeste_Adaptation_12986	363131584
26L.Month6.6	ADAPT	Celeste_Adaptation_12986	363131585
26L.Month6.7	ADAPT	Celeste_Adaptation_12986	363131586
26L.Month6.8	ADAPT	Celeste_Adaptation_12986	363131587
26L.Month6.9	ADAPT	Celeste_Adaptation_12986	363131588
26N.Day7.1	ADAPT	Celeste_Adaptation_12986	363131589
26N.Day7.10	ADAPT	Celeste_Adaptation_12986	363131590
26N.Day7.11	ADAPT	Celeste_Adaptation_12986	363131591
26N.Day7.12	ADAPT	Celeste_Adaptation_12986	363131592
26N.Day7.13	ADAPT	Celeste_Adaptation_12986	363131593
26N.Day7.14	ADAPT	Celeste_Adaptation_12986	363131594
26N.Day7.15	ADAPT	Celeste_Adaptation_12986	363131595
26N.Day7.16	ADAPT	Celeste_Adaptation_12986	363131596
26N.Day7.17	ADAPT	Celeste_Adaptation_12986	363131597
26N.Day7.18	ADAPT	Celeste_Adaptation_12986	363131598
26N.Day7.19	ADAPT	Celeste_Adaptation_12986	363131599
26N.Day7.2	ADAPT	Celeste_Adaptation_12986	363131600
26N.Day7.20	ADAPT	Celeste_Adaptation_12986	363131601
26N.Day7.21	ADAPT	Celeste_Adaptation_12986	363131602
26N.Day7.22	ADAPT	Celeste_Adaptation_12986	363131603
26N.Day7.23	ADAPT	Celeste_Adaptation_12986	363131604
26N.Day7.24	ADAPT	Celeste_Adaptation_12986	363131605
26N.Day7.3	ADAPT	Celeste_Adaptation_12986	363131606
26N.Day7.4	ADAPT	Celeste_Adaptation_12986	363131607
26N.Day7.5	ADAPT	Celeste_Adaptation_12986	363131608
26N.Day7.6	ADAPT	Celeste_Adaptation_12986	363131609
26N.Day7.7	ADAPT	Celeste_Adaptation_12986	363131610
26N.Day7.8	ADAPT	Celeste_Adaptation_12986	363131611
26N.Day7.9	ADAPT	Celeste_Adaptation_12986	363131612
26N.Month3.1	ADAPT	Celeste_Adaptation_12986	363131613
26N.Month3.10	ADAPT	Celeste_Adaptation_12986	363131614
26N.Month3.11	ADAPT	Celeste_Adaptation_12986	363131615
26N.Month3.12	ADAPT	Celeste_Adaptation_12986	363131616
26N.Month3.13	ADAPT	Celeste_Adaptation_12986	363131617
26N.Month3.14	ADAPT	Celeste_Adaptation_12986	363131618
26N.Month3.15	ADAPT	Celeste_Adaptation_12986	363131619
26N.Month3.16	ADAPT	Celeste_Adaptation_12986	363131620
26N.Month3.17	ADAPT	Celeste_Adaptation_12986	363131621
26N.Month3.18	ADAPT	Celeste_Adaptation_12986	363131622
26N.Month3.19	ADAPT	Celeste_Adaptation_12986	363131623
26N.Month3.2	ADAPT	Celeste_Adaptation_12986	363131624
26N.Month3.20	ADAPT	Celeste_Adaptation_12986	363131625
26N.Month3.21	ADAPT	Celeste_Adaptation_12986	363131626
26N.Month3.22	ADAPT	Celeste_Adaptation_12986	363131627
26N.Month3.23	ADAPT	Celeste_Adaptation_12986	363131628
26N.Month3.24	ADAPT	Celeste_Adaptation_12986	363131629
26N.Month3.3	ADAPT	Celeste_Adaptation_12986	363131630
26N.Month3.4	ADAPT	Celeste_Adaptation_12986	363131631
26N.Month3.5	ADAPT	Celeste_Adaptation_12986	363131632
26N.Month3.6	ADAPT	Celeste_Adaptation_12986	363131633
26N.Month3.7	ADAPT	Celeste_Adaptation_12986	363131634
26N.Month3.8	ADAPT	Celeste_Adaptation_12986	363131635
26N.Month3.9	ADAPT	Celeste_Adaptation_12986	363131636
27L.Day7.1	ADAPT	Celeste_Adaptation_12986	363131637
27L.Day7.10	ADAPT	Celeste_Adaptation_12986	363131638
27L.Day7.11	ADAPT	Celeste_Adaptation_12986	363131639
27L.Day7.12	ADAPT	Celeste_Adaptation_12986	363131640
27L.Day7.13	ADAPT	Celeste_Adaptation_12986	363131641
27L.Day7.14	ADAPT	Celeste_Adaptation_12986	363131642
27L.Day7.15	ADAPT	Celeste_Adaptation_12986	363131643
27L.Day7.16	ADAPT	Celeste_Adaptation_12986	363131644
27L.Day7.17	ADAPT	Celeste_Adaptation_12986	363131645
27L.Day7.18	ADAPT	Celeste_Adaptation_12986	363131646
27L.Day7.19	ADAPT	Celeste_Adaptation_12986	363131647
27L.Day7.2	ADAPT	Celeste_Adaptation_12986	363131648
27L.Day7.20	ADAPT	Celeste_Adaptation_12986	363131649
27L.Day7.21	ADAPT	Celeste_Adaptation_12986	363131650
27L.Day7.22	ADAPT	Celeste_Adaptation_12986	363131651
27L.Day7.23	ADAPT	Celeste_Adaptation_12986	363131652
27L.Day7.24	ADAPT	Celeste_Adaptation_12986	363131653
27L.Day7.3	ADAPT	Celeste_Adaptation_12986	363131654
27L.Day7.4	ADAPT	Celeste_Adaptation_12986	363131655
27L.Day7.5	ADAPT	Celeste_Adaptation_12986	363131656
27L.Day7.6	ADAPT	Celeste_Adaptation_12986	363131657
27L.Day7.7	ADAPT	Celeste_Adaptation_12986	363131658
27L.Day7.8	ADAPT	Celeste_Adaptation_12986	363131659
27L.Day7.9	ADAPT	Celeste_Adaptation_12986	363131660
27L.Month3.1	ADAPT	Celeste_Adaptation_12986	363131661
27L.Month3.1.pos	ADAPT	Celeste_Adaptation_12986	363131662
27L.Month3.10	ADAPT	Celeste_Adaptation_12986	363131663
27L.Month3.10.pos	ADAPT	Celeste_Adaptation_12986	363131664
27L.Month3.11	ADAPT	Celeste_Adaptation_12986	363131665
27L.Month3.11.pos	ADAPT	Celeste_Adaptation_12986	363131666
27L.Month3.12	ADAPT	Celeste_Adaptation_12986	363131667
27L.Month3.12.pos	ADAPT	Celeste_Adaptation_12986	363131668
27L.Month3.13	ADAPT	Celeste_Adaptation_12986	363131669
27L.Month3.14	ADAPT	Celeste_Adaptation_12986	363131670
27L.Month3.15	ADAPT	Celeste_Adaptation_12986	363131671
27L.Month3.16	ADAPT	Celeste_Adaptation_12986	363131672
27L.Month3.17	ADAPT	Celeste_Adaptation_12986	363131673
27L.Month3.18	ADAPT	Celeste_Adaptation_12986	363131674
27L.Month3.19	ADAPT	Celeste_Adaptation_12986	363131675
27L.Month3.2	ADAPT	Celeste_Adaptation_12986	363131676
27L.Month3.2.pos	ADAPT	Celeste_Adaptation_12986	363131677
27L.Month3.20	ADAPT	Celeste_Adaptation_12986	363131678
27L.Month3.21	ADAPT	Celeste_Adaptation_12986	363131679
27L.Month3.22	ADAPT	Celeste_Adaptation_12986	363131680
27L.Month3.23	ADAPT	Celeste_Adaptation_12986	363131681
27L.Month3.24	ADAPT	Celeste_Adaptation_12986	363131682
27L.Month3.3	ADAPT	Celeste_Adaptation_12986	363131683
27L.Month3.3.pos	ADAPT	Celeste_Adaptation_12986	363131684
27L.Month3.4	ADAPT	Celeste_Adaptation_12986	363131685
27L.Month3.4.pos	ADAPT	Celeste_Adaptation_12986	363131686
27L.Month3.5	ADAPT	Celeste_Adaptation_12986	363131687
27L.Month3.5.pos	ADAPT	Celeste_Adaptation_12986	363131688
27L.Month3.6	ADAPT	Celeste_Adaptation_12986	363131689
27L.Month3.6.pos	ADAPT	Celeste_Adaptation_12986	363131690
27L.Month3.7	ADAPT	Celeste_Adaptation_12986	363131691
27L.Month3.7.pos	ADAPT	Celeste_Adaptation_12986	363131692
27L.Month3.8	ADAPT	Celeste_Adaptation_12986	363131693
27L.Month3.8.pos	ADAPT	Celeste_Adaptation_12986	363131694
27L.Month3.9	ADAPT	Celeste_Adaptation_12986	363131695
27L.Month3.9.pos	ADAPT	Celeste_Adaptation_12986	363131696
27L.Month6.1	ADAPT	Celeste_Adaptation_12986	363131697
27L.Month6.10	ADAPT	Celeste_Adaptation_12986	363131698
27L.Month6.11	ADAPT	Celeste_Adaptation_12986	363131699
27L.Month6.12	ADAPT	Celeste_Adaptation_12986	363131700
27L.Month6.13	ADAPT	Celeste_Adaptation_12986	363131701
27L.Month6.14	ADAPT	Celeste_Adaptation_12986	363131702
27L.Month6.15	ADAPT	Celeste_Adaptation_12986	363131703
27L.Month6.16	ADAPT	Celeste_Adaptation_12986	363131704
27L.Month6.17	ADAPT	Celeste_Adaptation_12986	363131705
27L.Month6.18	ADAPT	Celeste_Adaptation_12986	363131706
27L.Month6.19	ADAPT	Celeste_Adaptation_12986	363131707
27L.Month6.2	ADAPT	Celeste_Adaptation_12986	363131708
27L.Month6.20	ADAPT	Celeste_Adaptation_12986	363131709
