"Category"	"Unique Reads"	"Duplicate Reads"
"S033_right_middle_frozen_none_0363240825_D1_S205_L001_R1_001.fastq.gz"	13980	995
"S033_right_middle_frozen_none_0363240825_D1_S205_L001_R1_001.trimmed.fastq.gz"	4487	259
"S033_right_middle_frozen_none_0363240825_D1_S205_L001_R2_001.fastq.gz"	14078	897
"S033_right_middle_frozen_none_0363240825_D1_S205_L001_R2_001.trimmed.fastq.gz"	4487	259
"S033_right_middle_frozen_none_0363240825_D2_S301_L001_R1_001.fastq.gz"	6949	359
"S033_right_middle_frozen_none_0363240825_D2_S301_L001_R1_001.trimmed.fastq.gz"	2114	77
"S033_right_middle_frozen_none_0363240825_D2_S301_L001_R2_001.fastq.gz"	6964	344
"S033_right_middle_frozen_none_0363240825_D2_S301_L001_R2_001.trimmed.fastq.gz"	2118	73
"S033_right_top_ambient_etoh_0363240831_H1_S229_L001_R1_001.fastq.gz"	25629	1696
"S033_right_top_ambient_etoh_0363240831_H1_S229_L001_R1_001.trimmed.fastq.gz"	4571	263
"S033_right_top_ambient_etoh_0363240831_H1_S229_L001_R2_001.fastq.gz"	25714	1611
"S033_right_top_ambient_etoh_0363240831_H1_S229_L001_R2_001.trimmed.fastq.gz"	4571	263
"S033_right_top_ambient_etoh_0363240831_H2_S325_L001_R1_001.fastq.gz"	16367	963
"S033_right_top_ambient_etoh_0363240831_H2_S325_L001_R1_001.trimmed.fastq.gz"	2869	156
"S033_right_top_ambient_etoh_0363240831_H2_S325_L001_R2_001.fastq.gz"	16467	863
"S033_right_top_ambient_etoh_0363240831_H2_S325_L001_R2_001.trimmed.fastq.gz"	2873	152
"S034_left_bottom_ambient_etoh_0359246872_F17_S225_L001_R1_001.fastq.gz"	4554	296
"S034_left_bottom_ambient_etoh_0359246872_F17_S225_L001_R1_001.trimmed.fastq.gz"	1852	101
"S034_left_bottom_ambient_etoh_0359246872_F17_S225_L001_R2_001.fastq.gz"	4555	295
"S034_left_bottom_ambient_etoh_0359246872_F17_S225_L001_R2_001.trimmed.fastq.gz"	1850	103
"S034_left_bottom_ambient_etoh_0359246872_F18_S321_L001_R1_001.fastq.gz"	3941	189
"S034_left_bottom_ambient_etoh_0359246872_F18_S321_L001_R1_001.trimmed.fastq.gz"	1670	79
"S034_left_bottom_ambient_etoh_0359246872_F18_S321_L001_R2_001.fastq.gz"	3941	189
"S034_left_bottom_ambient_etoh_0359246872_F18_S321_L001_R2_001.trimmed.fastq.gz"	1668	81
"S034_left_middle_frozen_none_0359246864_P7_S280_L001_R1_001.fastq.gz"	0	0
"S034_left_middle_frozen_none_0359246864_P7_S280_L001_R2_001.fastq.gz"	0	0
"S034_left_middle_frozen_none_0359246864_P8_S376_L001_R1_001.fastq.gz"	0	0
"S034_left_middle_frozen_none_0359246864_P8_S376_L001_R2_001.fastq.gz"	0	0
"S034_left_top_ambient_none_0359246856_L17_S261_L001_R1_001.fastq.gz"	7566	458
"S034_left_top_ambient_none_0359246856_L17_S261_L001_R1_001.trimmed.fastq.gz"	783	37
"S034_left_top_ambient_none_0359246856_L17_S261_L001_R2_001.fastq.gz"	7584	440
"S034_left_top_ambient_none_0359246856_L17_S261_L001_R2_001.trimmed.fastq.gz"	784	36
"S034_left_top_ambient_none_0359246856_L18_S357_L001_R1_001.fastq.gz"	7800	439
"S034_left_top_ambient_none_0359246856_L18_S357_L001_R1_001.trimmed.fastq.gz"	805	47
"S034_left_top_ambient_none_0359246856_L18_S357_L001_R2_001.fastq.gz"	7817	422
"S034_left_top_ambient_none_0359246856_L18_S357_L001_R2_001.trimmed.fastq.gz"	805	47
"S034_right_bottom_ambient_sds_0359246896_F7_S220_L001_R1_001.fastq.gz"	5214	405
"S034_right_bottom_ambient_sds_0359246896_F7_S220_L001_R1_001.trimmed.fastq.gz"	1137	81
"S034_right_bottom_ambient_sds_0359246896_F7_S220_L001_R2_001.fastq.gz"	5233	386
"S034_right_bottom_ambient_sds_0359246896_F7_S220_L001_R2_001.trimmed.fastq.gz"	1134	84
"S034_right_bottom_ambient_sds_0359246896_F8_S316_L001_R1_001.fastq.gz"	1327	80
"S034_right_bottom_ambient_sds_0359246896_F8_S316_L001_R1_001.trimmed.fastq.gz"	301	17
"S034_right_bottom_ambient_sds_0359246896_F8_S316_L001_R2_001.fastq.gz"	1326	81
"S034_right_bottom_ambient_sds_0359246896_F8_S316_L001_R2_001.trimmed.fastq.gz"	301	17
"S034_right_middle_frozen_none_0359246888_L7_S256_L001_R1_001.fastq.gz"	11590	734
"S034_right_middle_frozen_none_0359246888_L7_S256_L001_R1_001.trimmed.fastq.gz"	928	58
"S034_right_middle_frozen_none_0359246888_L7_S256_L001_R2_001.fastq.gz"	11597	727
"S034_right_middle_frozen_none_0359246888_L7_S256_L001_R2_001.trimmed.fastq.gz"	930	56
"S034_right_middle_frozen_none_0359246888_L8_S352_L001_R1_001.fastq.gz"	8804	451
"S034_right_middle_frozen_none_0359246888_L8_S352_L001_R1_001.trimmed.fastq.gz"	711	36
"S034_right_middle_frozen_none_0359246888_L8_S352_L001_R2_001.fastq.gz"	8808	447
"S034_right_middle_frozen_none_0359246888_L8_S352_L001_R2_001.trimmed.fastq.gz"	710	37
"S034_right_top_ambient_shield_0359246880_J15_S248_L001_R1_001.fastq.gz"	7758	393
"S034_right_top_ambient_shield_0359246880_J15_S248_L001_R1_001.trimmed.fastq.gz"	881	50
"S034_right_top_ambient_shield_0359246880_J15_S248_L001_R2_001.fastq.gz"	7755	396
"S034_right_top_ambient_shield_0359246880_J15_S248_L001_R2_001.trimmed.fastq.gz"	878	53
"S034_right_top_ambient_shield_0359246880_J16_S344_L001_R1_001.fastq.gz"	9850	682
"S034_right_top_ambient_shield_0359246880_J16_S344_L001_R1_001.trimmed.fastq.gz"	1131	73
"S034_right_top_ambient_shield_0359246880_J16_S344_L001_R2_001.fastq.gz"	9855	677
"S034_right_top_ambient_shield_0359246880_J16_S344_L001_R2_001.trimmed.fastq.gz"	1129	75
"S035_both_all_ambient_etoh_0359124518_E23_S36_L001_R1_001.fastq.gz"	15848	1009
"S035_both_all_ambient_etoh_0359124518_E23_S36_L001_R1_001.trimmed.fastq.gz"	969	60
"S035_both_all_ambient_etoh_0359124518_E23_S36_L001_R2_001.fastq.gz"	15900	957
"S035_both_all_ambient_etoh_0359124518_E23_S36_L001_R2_001.trimmed.fastq.gz"	967	62
"S035_both_all_ambient_etoh_0359124518_E24_S132_L001_R1_001.fastq.gz"	15470	971
"S035_both_all_ambient_etoh_0359124518_E24_S132_L001_R1_001.trimmed.fastq.gz"	980	52
"S035_both_all_ambient_etoh_0359124518_E24_S132_L001_R2_001.fastq.gz"	15498	943
"S035_both_all_ambient_etoh_0359124518_E24_S132_L001_R2_001.trimmed.fastq.gz"	978	54
"S035_both_all_ambient_none_0359124510_O3_S86_L001_R1_001.fastq.gz"	1153	91
"S035_both_all_ambient_none_0359124510_O3_S86_L001_R1_001.trimmed.fastq.gz"	853	60
"S035_both_all_ambient_none_0359124510_O3_S86_L001_R2_001.fastq.gz"	1161	83
"S035_both_all_ambient_none_0359124510_O3_S86_L001_R2_001.trimmed.fastq.gz"	856	57
"S035_both_all_ambient_none_0359124510_O4_S182_L001_R1_001.fastq.gz"	882	59
"S035_both_all_ambient_none_0359124510_O4_S182_L001_R1_001.trimmed.fastq.gz"	617	35
"S035_both_all_ambient_none_0359124510_O4_S182_L001_R2_001.fastq.gz"	886	55
"S035_both_all_ambient_none_0359124510_O4_S182_L001_R2_001.trimmed.fastq.gz"	618	34
"S035_both_all_ambient_sds_0359124534_K10_S161_L001_R1_001.fastq.gz"	10453	738
"S035_both_all_ambient_sds_0359124534_K10_S161_L001_R1_001.trimmed.fastq.gz"	229	7
"S035_both_all_ambient_sds_0359124534_K10_S161_L001_R2_001.fastq.gz"	10457	734
"S035_both_all_ambient_sds_0359124534_K10_S161_L001_R2_001.trimmed.fastq.gz"	229	7
"S035_both_all_ambient_sds_0359124534_K9_S65_L001_R1_001.fastq.gz"	13122	769
"S035_both_all_ambient_sds_0359124534_K9_S65_L001_R1_001.trimmed.fastq.gz"	285	19
"S035_both_all_ambient_sds_0359124534_K9_S65_L001_R2_001.fastq.gz"	13133	758
"S035_both_all_ambient_sds_0359124534_K9_S65_L001_R2_001.trimmed.fastq.gz"	285	19
"S035_both_all_ambient_shield_0359124526_A5_S3_L001_R1_001.fastq.gz"	14219	972
"S035_both_all_ambient_shield_0359124526_A5_S3_L001_R1_001.trimmed.fastq.gz"	1235	72
"S035_both_all_ambient_shield_0359124526_A5_S3_L001_R2_001.fastq.gz"	14263	928
"S035_both_all_ambient_shield_0359124526_A5_S3_L001_R2_001.trimmed.fastq.gz"	1239	68
"S035_both_all_ambient_shield_0359124526_A6_S99_L001_R1_001.fastq.gz"	20718	1685
"S035_both_all_ambient_shield_0359124526_A6_S99_L001_R1_001.trimmed.fastq.gz"	1623	126
"S035_both_all_ambient_shield_0359124526_A6_S99_L001_R2_001.fastq.gz"	20876	1527
"S035_both_all_ambient_shield_0359124526_A6_S99_L001_R2_001.trimmed.fastq.gz"	1625	124
"S035_both_all_frozen_none_0359124502_M3_S74_L001_R1_001.fastq.gz"	4627	302
"S035_both_all_frozen_none_0359124502_M3_S74_L001_R1_001.trimmed.fastq.gz"	249	12
"S035_both_all_frozen_none_0359124502_M3_S74_L001_R2_001.fastq.gz"	4629	300
"S035_both_all_frozen_none_0359124502_M3_S74_L001_R2_001.trimmed.fastq.gz"	249	12
"S035_both_all_frozen_none_0359124502_M4_S170_L001_R1_001.fastq.gz"	3028	187
"S035_both_all_frozen_none_0359124502_M4_S170_L001_R1_001.trimmed.fastq.gz"	150	14
"S035_both_all_frozen_none_0359124502_M4_S170_L001_R2_001.fastq.gz"	3027	188
"S035_both_all_frozen_none_0359124502_M4_S170_L001_R2_001.trimmed.fastq.gz"	148	16
"S035_both_all_none_freshextraction_0359124486_K15_S68_L001_R1_001.fastq.gz"	833	42
"S035_both_all_none_freshextraction_0359124486_K15_S68_L001_R1_001.trimmed.fastq.gz"	144	8
"S035_both_all_none_freshextraction_0359124486_K15_S68_L001_R2_001.fastq.gz"	836	39
"S035_both_all_none_freshextraction_0359124486_K15_S68_L001_R2_001.trimmed.fastq.gz"	144	8
"S035_both_all_none_freshextraction_0359124486_K16_S164_L001_R1_001.fastq.gz"	1533	109
"S035_both_all_none_freshextraction_0359124486_K16_S164_L001_R1_001.trimmed.fastq.gz"	250	22
"S035_both_all_none_freshextraction_0359124486_K16_S164_L001_R2_001.fastq.gz"	1533	109
"S035_both_all_none_freshextraction_0359124486_K16_S164_L001_R2_001.trimmed.fastq.gz"	252	20
"S035_both_all_none_freshextraction_0359124494_E19_S34_L001_R1_001.fastq.gz"	1671	90
"S035_both_all_none_freshextraction_0359124494_E19_S34_L001_R1_001.trimmed.fastq.gz"	271	10
"S035_both_all_none_freshextraction_0359124494_E19_S34_L001_R2_001.fastq.gz"	1670	91
"S035_both_all_none_freshextraction_0359124494_E19_S34_L001_R2_001.trimmed.fastq.gz"	270	11
"S035_both_all_none_freshextraction_0359124494_E20_S130_L001_R1_001.fastq.gz"	2132	145
"S035_both_all_none_freshextraction_0359124494_E20_S130_L001_R1_001.trimmed.fastq.gz"	404	25
"S035_both_all_none_freshextraction_0359124494_E20_S130_L001_R2_001.fastq.gz"	2134	143
"S035_both_all_none_freshextraction_0359124494_E20_S130_L001_R2_001.trimmed.fastq.gz"	404	25
"S036_left_bottom_ambient_shield_0359246921_J5_S243_L001_R1_001.fastq.gz"	23479	1658
"S036_left_bottom_ambient_shield_0359246921_J5_S243_L001_R1_001.trimmed.fastq.gz"	1310	72
"S036_left_bottom_ambient_shield_0359246921_J5_S243_L001_R2_001.fastq.gz"	23548	1589
"S036_left_bottom_ambient_shield_0359246921_J5_S243_L001_R2_001.trimmed.fastq.gz"	1311	71
"S036_left_bottom_ambient_shield_0359246921_J6_S339_L001_R1_001.fastq.gz"	18117	1061
"S036_left_bottom_ambient_shield_0359246921_J6_S339_L001_R1_001.trimmed.fastq.gz"	1025	59
"S036_left_bottom_ambient_shield_0359246921_J6_S339_L001_R2_001.fastq.gz"	18171	1007
"S036_left_bottom_ambient_shield_0359246921_J6_S339_L001_R2_001.trimmed.fastq.gz"	1029	55
"S036_left_middle_frozen_none_0359246913_P17_S285_L001_R1_001.fastq.gz"	0	0
"S036_left_middle_frozen_none_0359246913_P17_S285_L001_R2_001.fastq.gz"	0	0
"S036_left_middle_frozen_none_0359246913_P18_S381_L001_R1_001.fastq.gz"	0	0
"S036_left_middle_frozen_none_0359246913_P18_S381_L001_R2_001.fastq.gz"	0	0
"S036_left_top_ambient_none_0359246905_N1_S265_L001_R1_001.fastq.gz"	13838	890
"S036_left_top_ambient_none_0359246905_N1_S265_L001_R1_001.trimmed.fastq.gz"	948	40
"S036_left_top_ambient_none_0359246905_N1_S265_L001_R2_001.fastq.gz"	13903	825
"S036_left_top_ambient_none_0359246905_N1_S265_L001_R2_001.trimmed.fastq.gz"	945	43
"S036_left_top_ambient_none_0359246905_N2_S361_L001_R1_001.fastq.gz"	19891	1288
"S036_left_top_ambient_none_0359246905_N2_S361_L001_R1_001.trimmed.fastq.gz"	1378	86
"S036_left_top_ambient_none_0359246905_N2_S361_L001_R2_001.fastq.gz"	19967	1212
"S036_left_top_ambient_none_0359246905_N2_S361_L001_R2_001.trimmed.fastq.gz"	1381	83
"S036_right_bottom_ambient_sds_0359246945_L23_S264_L001_R1_001.fastq.gz"	18376	1085
"S036_right_bottom_ambient_sds_0359246945_L23_S264_L001_R1_001.trimmed.fastq.gz"	2450	129
"S036_right_bottom_ambient_sds_0359246945_L23_S264_L001_R2_001.fastq.gz"	18437	1024
"S036_right_bottom_ambient_sds_0359246945_L23_S264_L001_R2_001.trimmed.fastq.gz"	2447	132
"S036_right_bottom_ambient_sds_0359246945_L24_S360_L001_R1_001.fastq.gz"	18309	1123
"S036_right_bottom_ambient_sds_0359246945_L24_S360_L001_R1_001.trimmed.fastq.gz"	2337	109
"S036_right_bottom_ambient_sds_0359246945_L24_S360_L001_R2_001.fastq.gz"	18340	1092
"S036_right_bottom_ambient_sds_0359246945_L24_S360_L001_R2_001.trimmed.fastq.gz"	2337	109
"S036_right_middle_frozen_none_0359246937_H17_S237_L001_R1_001.fastq.gz"	19609	1220
"S036_right_middle_frozen_none_0359246937_H17_S237_L001_R1_001.trimmed.fastq.gz"	2483	159
"S036_right_middle_frozen_none_0359246937_H17_S237_L001_R2_001.fastq.gz"	19615	1214
"S036_right_middle_frozen_none_0359246937_H17_S237_L001_R2_001.trimmed.fastq.gz"	2480	162
"S036_right_middle_frozen_none_0359246937_H18_S333_L001_R1_001.fastq.gz"	15977	1026
"S036_right_middle_frozen_none_0359246937_H18_S333_L001_R1_001.trimmed.fastq.gz"	2024	136
"S036_right_middle_frozen_none_0359246937_H18_S333_L001_R2_001.fastq.gz"	16013	990
"S036_right_middle_frozen_none_0359246937_H18_S333_L001_R2_001.trimmed.fastq.gz"	2027	133
"S036_right_top_ambient_etoh_0359246929_B10_S293_L001_R1_001.fastq.gz"	25741	1801
"S036_right_top_ambient_etoh_0359246929_B10_S293_L001_R1_001.trimmed.fastq.gz"	2547	151
"S036_right_top_ambient_etoh_0359246929_B10_S293_L001_R2_001.fastq.gz"	25818	1724
"S036_right_top_ambient_etoh_0359246929_B10_S293_L001_R2_001.trimmed.fastq.gz"	2548	150
"S036_right_top_ambient_etoh_0359246929_B9_S197_L001_R1_001.fastq.gz"	20673	1234
"S036_right_top_ambient_etoh_0359246929_B9_S197_L001_R1_001.trimmed.fastq.gz"	2030	110
"S036_right_top_ambient_etoh_0359246929_B9_S197_L001_R2_001.fastq.gz"	20711	1196
"S036_right_top_ambient_etoh_0359246929_B9_S197_L001_R2_001.trimmed.fastq.gz"	2027	113
"S037_left_bottom_ambient_shield_0359246922_F15_S224_L001_R1_001.fastq.gz"	17673	912
"S037_left_bottom_ambient_shield_0359246922_F15_S224_L001_R1_001.trimmed.fastq.gz"	15615	721
"S037_left_bottom_ambient_shield_0359246922_F15_S224_L001_R2_001.fastq.gz"	17715	870
"S037_left_bottom_ambient_shield_0359246922_F15_S224_L001_R2_001.trimmed.fastq.gz"	15611	725
"S037_left_bottom_ambient_shield_0359246922_F16_S320_L001_R1_001.fastq.gz"	11507	631
"S037_left_bottom_ambient_shield_0359246922_F16_S320_L001_R1_001.trimmed.fastq.gz"	10187	519
"S037_left_bottom_ambient_shield_0359246922_F16_S320_L001_R2_001.fastq.gz"	11536	602
"S037_left_bottom_ambient_shield_0359246922_F16_S320_L001_R2_001.trimmed.fastq.gz"	10187	519
"S037_left_middle_frozen_none_0359246914_D11_S210_L001_R1_001.fastq.gz"	13289	750
"S037_left_middle_frozen_none_0359246914_D11_S210_L001_R1_001.trimmed.fastq.gz"	11637	538
"S037_left_middle_frozen_none_0359246914_D11_S210_L001_R2_001.fastq.gz"	13360	679
"S037_left_middle_frozen_none_0359246914_D11_S210_L001_R2_001.trimmed.fastq.gz"	11634	541
"S037_left_middle_frozen_none_0359246914_D12_S306_L001_R1_001.fastq.gz"	17182	988
"S037_left_middle_frozen_none_0359246914_D12_S306_L001_R1_001.trimmed.fastq.gz"	15345	805
"S037_left_middle_frozen_none_0359246914_D12_S306_L001_R2_001.fastq.gz"	17241	929
"S037_left_middle_frozen_none_0359246914_D12_S306_L001_R2_001.trimmed.fastq.gz"	15352	798
"S037_left_top_ambient_none_0359246906_J21_S251_L001_R1_001.fastq.gz"	19027	1026
"S037_left_top_ambient_none_0359246906_J21_S251_L001_R1_001.trimmed.fastq.gz"	16449	795
"S037_left_top_ambient_none_0359246906_J21_S251_L001_R2_001.fastq.gz"	19085	968
"S037_left_top_ambient_none_0359246906_J21_S251_L001_R2_001.trimmed.fastq.gz"	16432	812
"S037_left_top_ambient_none_0359246906_J22_S347_L001_R1_001.fastq.gz"	16839	1013
"S037_left_top_ambient_none_0359246906_J22_S347_L001_R1_001.trimmed.fastq.gz"	14591	794
"S037_left_top_ambient_none_0359246906_J22_S347_L001_R2_001.fastq.gz"	16870	982
"S037_left_top_ambient_none_0359246906_J22_S347_L001_R2_001.trimmed.fastq.gz"	14589	796
"S037_right_bottom_ambient_sds_0359246946_D15_S212_L001_R1_001.fastq.gz"	22610	1466
"S037_right_bottom_ambient_sds_0359246946_D15_S212_L001_R1_001.trimmed.fastq.gz"	21082	1294
"S037_right_bottom_ambient_sds_0359246946_D15_S212_L001_R2_001.fastq.gz"	22659	1417
"S037_right_bottom_ambient_sds_0359246946_D15_S212_L001_R2_001.trimmed.fastq.gz"	21063	1313
"S037_right_bottom_ambient_sds_0359246946_D16_S308_L001_R1_001.fastq.gz"	11441	584
"S037_right_bottom_ambient_sds_0359246946_D16_S308_L001_R1_001.trimmed.fastq.gz"	10608	503
"S037_right_bottom_ambient_sds_0359246946_D16_S308_L001_R2_001.fastq.gz"	11461	564
"S037_right_bottom_ambient_sds_0359246946_D16_S308_L001_R2_001.trimmed.fastq.gz"	10602	509
"S037_right_middle_frozen_none_0359246938_N11_S270_L001_R1_001.fastq.gz"	17740	1200
"S037_right_middle_frozen_none_0359246938_N11_S270_L001_R1_001.trimmed.fastq.gz"	16079	1014
"S037_right_middle_frozen_none_0359246938_N11_S270_L001_R2_001.fastq.gz"	17756	1184
"S037_right_middle_frozen_none_0359246938_N11_S270_L001_R2_001.trimmed.fastq.gz"	16069	1024
"S037_right_middle_frozen_none_0359246938_N12_S366_L001_R1_001.fastq.gz"	24163	1399
"S037_right_middle_frozen_none_0359246938_N12_S366_L001_R1_001.trimmed.fastq.gz"	22089	1213
"S037_right_middle_frozen_none_0359246938_N12_S366_L001_R2_001.fastq.gz"	24179	1383
"S037_right_middle_frozen_none_0359246938_N12_S366_L001_R2_001.trimmed.fastq.gz"	22076	1226
"S037_right_top_ambient_etoh_0359246930_L13_S259_L001_R1_001.fastq.gz"	9679	555
"S037_right_top_ambient_etoh_0359246930_L13_S259_L001_R1_001.trimmed.fastq.gz"	7407	403
"S037_right_top_ambient_etoh_0359246930_L13_S259_L001_R2_001.fastq.gz"	9674	560
"S037_right_top_ambient_etoh_0359246930_L13_S259_L001_R2_001.trimmed.fastq.gz"	7399	411
"S037_right_top_ambient_etoh_0359246930_L14_S355_L001_R1_001.fastq.gz"	6046	314
"S037_right_top_ambient_etoh_0359246930_L14_S355_L001_R1_001.trimmed.fastq.gz"	4647	219
"S037_right_top_ambient_etoh_0359246930_L14_S355_L001_R2_001.fastq.gz"	6049	311
"S037_right_top_ambient_etoh_0359246930_L14_S355_L001_R2_001.trimmed.fastq.gz"	4640	226
"S038_left_bottom_ambient_shield_0359246874_J11_S246_L001_R1_001.fastq.gz"	16305	1035
"S038_left_bottom_ambient_shield_0359246874_J11_S246_L001_R1_001.trimmed.fastq.gz"	12176	687
"S038_left_bottom_ambient_shield_0359246874_J11_S246_L001_R2_001.fastq.gz"	16340	1000
"S038_left_bottom_ambient_shield_0359246874_J11_S246_L001_R2_001.trimmed.fastq.gz"	12168	695
"S038_left_bottom_ambient_shield_0359246874_J12_S342_L001_R1_001.fastq.gz"	12320	887
"S038_left_bottom_ambient_shield_0359246874_J12_S342_L001_R1_001.trimmed.fastq.gz"	9285	587
"S038_left_bottom_ambient_shield_0359246874_J12_S342_L001_R2_001.fastq.gz"	12340	867
"S038_left_bottom_ambient_shield_0359246874_J12_S342_L001_R2_001.trimmed.fastq.gz"	9279	593
"S038_left_middle_frozen_none_0359246866_L11_S258_L001_R1_001.fastq.gz"	13814	848
"S038_left_middle_frozen_none_0359246866_L11_S258_L001_R1_001.trimmed.fastq.gz"	12352	690
"S038_left_middle_frozen_none_0359246866_L11_S258_L001_R2_001.fastq.gz"	13860	802
"S038_left_middle_frozen_none_0359246866_L11_S258_L001_R2_001.trimmed.fastq.gz"	12345	697
"S038_left_middle_frozen_none_0359246866_L12_S354_L001_R1_001.fastq.gz"	15111	863
"S038_left_middle_frozen_none_0359246866_L12_S354_L001_R1_001.trimmed.fastq.gz"	13600	701
"S038_left_middle_frozen_none_0359246866_L12_S354_L001_R2_001.fastq.gz"	15149	825
"S038_left_middle_frozen_none_0359246866_L12_S354_L001_R2_001.trimmed.fastq.gz"	13594	707
"S038_left_top_ambient_none_0359246858_B11_S198_L001_R1_001.fastq.gz"	15648	1047
"S038_left_top_ambient_none_0359246858_B11_S198_L001_R1_001.trimmed.fastq.gz"	6431	348
"S038_left_top_ambient_none_0359246858_B11_S198_L001_R2_001.fastq.gz"	15717	978
"S038_left_top_ambient_none_0359246858_B11_S198_L001_R2_001.trimmed.fastq.gz"	6430	349
"S038_left_top_ambient_none_0359246858_B12_S294_L001_R1_001.fastq.gz"	11311	663
"S038_left_top_ambient_none_0359246858_B12_S294_L001_R1_001.trimmed.fastq.gz"	4787	227
"S038_left_top_ambient_none_0359246858_B12_S294_L001_R2_001.fastq.gz"	11355	619
"S038_left_top_ambient_none_0359246858_B12_S294_L001_R2_001.trimmed.fastq.gz"	4788	226
"S038_right_bottom_ambient_sds_0359246898_L1_S253_L001_R1_001.fastq.gz"	23908	1406
"S038_right_bottom_ambient_sds_0359246898_L1_S253_L001_R1_001.trimmed.fastq.gz"	20825	1126
"S038_right_bottom_ambient_sds_0359246898_L1_S253_L001_R2_001.fastq.gz"	23979	1335
"S038_right_bottom_ambient_sds_0359246898_L1_S253_L001_R2_001.trimmed.fastq.gz"	20820	1131
"S038_right_bottom_ambient_sds_0359246898_L2_S349_L001_R1_001.fastq.gz"	20291	1185
"S038_right_bottom_ambient_sds_0359246898_L2_S349_L001_R1_001.trimmed.fastq.gz"	17607	931
"S038_right_bottom_ambient_sds_0359246898_L2_S349_L001_R2_001.fastq.gz"	20325	1151
"S038_right_bottom_ambient_sds_0359246898_L2_S349_L001_R2_001.trimmed.fastq.gz"	17598	940
"S038_right_middle_frozen_none_0359246890_P21_S287_L001_R1_001.fastq.gz"	0	0
"S038_right_middle_frozen_none_0359246890_P21_S287_L001_R2_001.fastq.gz"	0	0
"S038_right_middle_frozen_none_0359246890_P22_S383_L001_R1_001.fastq.gz"	0	0
"S038_right_middle_frozen_none_0359246890_P22_S383_L001_R2_001.fastq.gz"	0	0
"S038_right_top_ambient_etoh_0359246882_N3_S266_L001_R1_001.fastq.gz"	20993	1417
"S038_right_top_ambient_etoh_0359246882_N3_S266_L001_R1_001.trimmed.fastq.gz"	8255	498
"S038_right_top_ambient_etoh_0359246882_N3_S266_L001_R2_001.fastq.gz"	21037	1373
"S038_right_top_ambient_etoh_0359246882_N3_S266_L001_R2_001.trimmed.fastq.gz"	8253	500
"S038_right_top_ambient_etoh_0359246882_N4_S362_L001_R1_001.fastq.gz"	14140	751
"S038_right_top_ambient_etoh_0359246882_N4_S362_L001_R1_001.trimmed.fastq.gz"	5627	283
"S038_right_top_ambient_etoh_0359246882_N4_S362_L001_R2_001.fastq.gz"	14174	717
"S038_right_top_ambient_etoh_0359246882_N4_S362_L001_R2_001.trimmed.fastq.gz"	5628	282
"S039_left_bottom_ambient_shield_0359246875_N19_S274_L001_R1_001.fastq.gz"	19193	1306
"S039_left_bottom_ambient_shield_0359246875_N19_S274_L001_R1_001.trimmed.fastq.gz"	14328	850
"S039_left_bottom_ambient_shield_0359246875_N19_S274_L001_R2_001.fastq.gz"	19235	1264
"S039_left_bottom_ambient_shield_0359246875_N19_S274_L001_R2_001.trimmed.fastq.gz"	14313	865
"S039_left_bottom_ambient_shield_0359246875_N20_S370_L001_R1_001.fastq.gz"	15562	904
"S039_left_bottom_ambient_shield_0359246875_N20_S370_L001_R1_001.trimmed.fastq.gz"	11607	625
"S039_left_bottom_ambient_shield_0359246875_N20_S370_L001_R2_001.fastq.gz"	15599	867
"S039_left_bottom_ambient_shield_0359246875_N20_S370_L001_R2_001.trimmed.fastq.gz"	11618	614
"S039_left_middle_frozen_none_0359246867_H10_S329_L001_R1_001.fastq.gz"	12497	696
"S039_left_middle_frozen_none_0359246867_H10_S329_L001_R1_001.trimmed.fastq.gz"	10036	511
"S039_left_middle_frozen_none_0359246867_H10_S329_L001_R2_001.fastq.gz"	12541	652
"S039_left_middle_frozen_none_0359246867_H10_S329_L001_R2_001.trimmed.fastq.gz"	10038	509
"S039_left_middle_frozen_none_0359246867_H9_S233_L001_R1_001.fastq.gz"	13990	994
"S039_left_middle_frozen_none_0359246867_H9_S233_L001_R1_001.trimmed.fastq.gz"	10998	658
"S039_left_middle_frozen_none_0359246867_H9_S233_L001_R2_001.fastq.gz"	14069	915
"S039_left_middle_frozen_none_0359246867_H9_S233_L001_R2_001.trimmed.fastq.gz"	10998	658
"S039_left_top_ambient_none_0359246859_H23_S240_L001_R1_001.fastq.gz"	18338	1067
"S039_left_top_ambient_none_0359246859_H23_S240_L001_R1_001.trimmed.fastq.gz"	10702	549
"S039_left_top_ambient_none_0359246859_H23_S240_L001_R2_001.fastq.gz"	18362	1043
"S039_left_top_ambient_none_0359246859_H23_S240_L001_R2_001.trimmed.fastq.gz"	10683	568
"S039_left_top_ambient_none_0359246859_H24_S336_L001_R1_001.fastq.gz"	12735	692
"S039_left_top_ambient_none_0359246859_H24_S336_L001_R1_001.trimmed.fastq.gz"	7315	345
"S039_left_top_ambient_none_0359246859_H24_S336_L001_R2_001.fastq.gz"	12787	640
"S039_left_top_ambient_none_0359246859_H24_S336_L001_R2_001.trimmed.fastq.gz"	7307	353
"S039_right_bottom_ambient_sds_0359246899_L10_S353_L001_R1_001.fastq.gz"	17087	955
"S039_right_bottom_ambient_sds_0359246899_L10_S353_L001_R1_001.trimmed.fastq.gz"	14588	763
"S039_right_bottom_ambient_sds_0359246899_L10_S353_L001_R2_001.fastq.gz"	17117	925
